al,Almaty,Kazakhstan
an,Athens,Greece
bc,Berkeley,United States
bg,Khanija Bhavan,Bangalore
bj,Beijing,China
bp,Budapest,Hungary
bu,Buenos Aires,Brazil
by,Bombay,India
ch,Chicago,United States
du,Dubai,UAE
fg,Frankfurt,Germany
fo,San Francisco,United States
gg,Glasgow,Scotland
gn,Geneva,Switzerland
hk,Hong Kong,China
im,Milan,Italy
jk,Jakarta,Indonesia
ln,London,United Kingdom
ml,Manila,Philipines
mo,Moscow,Russia
mx,Mexico City,Mexico
ny,New York,United States
pz,Paris,France
qo,Madrid,Spain
se,Seoul,Korea
sg,Singapore,Indonesia
sp,Sao Paolo,Brazil
sy,Sydney,Australia
tk,Tokyo,Japan
tr,Toronto,Canada
tw,Taipei,Taiwan
vi,Virginia,United States
zh,Zhuhai,China
zn,Shanghai,China
zu,Zurich, Switzerland
