# This is a CSV file, preceded with comments.
#
# This file contains the pre-defined networks for the unit tests.
#
name,cidr,type,autocreate,loc_type,loc_name,side,comments
netuc_netmgmt_1a,4.1.0.0/26,management,False,building,np,a,
netuc_netmgmt_1b,4.1.0.64/26,management,False,building,np,b,
netuc_transit_1a,4.1.1.0/26,transit,False,building,np,a,
netuc_transit_2a,4.1.1.64/26,transit,False,building,np,a,
netuc_transit_3a,4.1.1.128/26,transit,False,building,np,a,
netuc_transit_4a,4.1.1.192/26,transit,False,building,np,a,
netuc_transit_1b,4.1.2.0/26,transit,False,building,np,b,
netuc_transit_2b,4.1.2.64/26,transit,False,building,np,b,
netuc_transit_3b,4.1.2.128/26,transit,False,building,np,b,
netuc_transit_4b,4.1.2.192/26,transit,False,building,np,b,
unknown0,4.2.1.0/26,unknown,True,building,ut,a,,
unknown1,4.2.1.64/26,unknown,True,building,ut,a,,
tor_net_0,4.2.1.128/26,tor_net,True,building,ut,a,,
hp_eth0,4.2.1.192/26,tor_net,True,bunker,bucket2.ut,a,,
ut10_eth0,4.2.2.0/26,tor_net,True,building,ut,a,,
aapb_net,4.2.2.64/26,tor_net,True,building,ut,a,,
hp_mgmt,4.2.3.128/26,unknown,True,building,ut,a,,
aurora1,4.2.4.0/24,unknown,True,building,ut,a,Test aurora net,
tor_net_12,4.2.5.0/25,tor_net,True,building,ut,a,,
vm_storage_net,4.2.6.0/25,vm_storage_net,True,building,ut,a,,
ut01ga2s01_v710,4.2.6.128/29,unknown,True,building,ut,a,,
ut01ga2s01_v711,4.2.6.136/29,unknown,True,building,ut,a,,
ut01ga2s01_v712,4.2.6.144/29,unknown,True,building,ut,a,,
ut01ga2s01_v713,4.2.6.152/29,unknown,True,building,ut,a,,
ut01ga2s02_v710,4.2.6.160/29,unknown,True,building,ut,a,,
ut01ga2s02_v711,4.2.6.168/29,unknown,True,building,ut,a,,
ut01ga2s02_v712,4.2.6.176/29,unknown,True,building,ut,a,,
ut01ga2s02_v713,4.2.6.184/29,unknown,True,building,ut,a,,
vmotion_net,4.2.6.192/26,tor_net2,True,building,ut,a,,
aurora2,4.2.7.0/24,unknown,True,building,np,a,Test aurora net,
refresh_bunker,4.2.8.224/27,transit,False,building,np,b,,
ut10_eth1,4.2.9.0/26,tor_net,True,building,ut,a,,
ut_net_mgmt,4.2.9.128/25,unknown,True,building,ut,a,,
ut9_chassis,4.2.10.0/24,unknown,True,bunker,bucket2.ut,a,,
zebra_eth0,4.2.12.0/26,unknown,True,building,ut,a,,
zebra_eth1,4.2.12.64/26,unknown,True,building,ut,a,,
zebra_vip,4.2.12.128/26,unknown,True,building,ut,a,,
vpls,4.2.13.0/24,vpls,True,building,ut,a,,
routing1,4.2.14.0/25,unknown,True,building,ut,a,,
routing2,4.2.14.128/25,unknown,True,building,ut,a,,
f5test,4.2.15.0/32,unknown,True,building,ut,a,,
netsvcmap,4.2.16.0/26,unknown,False,building,ut,a,,
netperssvcmap,4.2.17.0/26,unknown,False,building,ut,a,,
autopg1,4.2.18.0/29,unknown,True,building,ut,a,,
autopg2,4.2.18.8/29,unknown,True,building,ut,a,,
ut14_net,4.2.18.64/26,tor_net,True,building,ut,a,,
switch_loopback,4.2.19.0/24,unknown,True,building,ut,a,,
switch_sync,4.2.20.0/24,unknown,True,building,ut,a,,
routing3,4.2.21.0/24,unknown,True,building,ut,a,,
np06bals03_v103,4.2.22.64/26,unknown,True,bunker,nyb10.np,b,Some network comments,
notbunkerized,4.2.23.0/26,unknown,True,building,np,b,,
refreshtest1,4.2.24.0/25,unknown,False,building,np,b,,
refreshtest2,4.2.25.88/29,unknown,False,building,np,b,,
refreshtest3,4.2.25.96/29,unknown,True,building,np,a,,
refreshtest4,4.2.25.104/29,unknown,True,building,bu,a,,
refreshtest5,4.2.25.128/28,unknown,True,building,np,a,,
reserved_dont_use_1,4.2.26.0/24,transit,False,building,ut,a,,
reserved_dont_use_2,4.2.27.0/24,transit,False,building,ut,a,,
reserved_dont_use_3,4.2.28.0/24,vip,False,building,ut,a,,
ut_dmz1,4.2.29.0/26,unknown,False,building,ut,a,DMZ1
ut8_oob,4.2.30.0/26,management,True,building,ut,a,,
ut10_oob,4.2.30.64/26,management,True,building,ut,a,,
ut11_oob,4.2.30.128/26,management,True,building,ut,a,,
ut12_oob,4.2.30.192/26,management,True,building,ut,a,,
ut14_oob,4.2.31.0/26,management,True,building,ut,a,,
ipv6_test,2001:DB8::/96,unknown,True,building,ut,a,,
