Device_Name,fdbMacAddr,fdbVlan,fdbVlanId,fdbSrcPort,fdbSrcTrunk,fdbState,fdbRefSps,fdbLearnedPort,fbStatus
np01ga2s03.one-nyp.ms.com,02020402078b,103,103,1,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402078c,103,103,2,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402078d,103,103,3,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402078e,103,103,4,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402078f,103,103,5,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020790,103,103,6,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020791,103,103,7,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020792,103,103,8,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020793,103,103,9,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020794,103,103,10,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020795,103,103,11,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020796,103,103,12,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020797,103,103,13,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020798,103,103,14,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,020204020799,103,103,15,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079a,103,103,16,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079b,103,103,17,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079c,103,103,18,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079d,103,103,19,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079e,103,103,20,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,02020402079f,103,103,21,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,0202040207a0,103,103,22,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,0202040207a1,103,103,23,0,forward,,0,notpermanent
np01ga2s03.one-nyp.ms.com,0202040207a2,103,103,24,0,forward,,0,notpermanent
