Device_Name,fdbMacAddr,fdbVlan,fdbVlanId,fdbSrcPort,fdbSrcTrunk,fdbState,fdbRefSps,fdbLearnedPort,fbStatus
np06bals03,003048663a62,103,103,17,0,forward,,0,notpermanent
np06bals03,001f29c439ba,103,103,2,0,forward,,0,notpermanent
np06bals03,0030486638e6,103,103,22,0,forward,,0,notpermanent
np06bals03,001f29c429ca,103,103,4,0,forward,,0,notpermanent
np06bals03,001f296853ca,103,103,5,0,forward,,0,notpermanent
np06bals03,003048663a28,103,103,27,0,forward,,0,notpermanent
np06bals03,0030486638da,103,103,20,0,forward,,0,notpermanent
np06bals03,003048984da3,103,103,39,0,forward,,0,notpermanent
np06bals03,003048663a2a,103,103,24,0,forward,,0,notpermanent
np06bals03,001f29c43912,103,103,14,0,forward,,0,notpermanent
np06bals03,001f29c409ee,103,103,3,0,forward,,0,notpermanent
np06bals03,001a6c9ee31e,103,103,49,0,forward,,0,notpermanent
np06bals03,001a6c9ee31e,103,,,,,,0,notpermanent
np06bals03,003048663a2e,103,103,21,0,forward,,0,notpermanent
np06bals03,001f296893e0,103,103,11,0,forward,,0,notpermanent
np06bals03,003048984d0a,103,103,31,0,forward,,0,notpermanent
np06bals03,001f29c419d0,103,103,7,0,forward,,0,notpermanent
np06bals03,001f29c459b0,103,103,8,0,forward,,0,notpermanent
np06bals03,001f29c419f2,103,103,12,0,forward,,0,notpermanent
np06bals03,001d71735540,103,103,50,0,forward,,0,notpermanent
np06bals03,003048984dcc,103,103,40,0,forward,,0,notpermanent
np06bals03,003048984d83,103,103,34,0,forward,,0,notpermanent
np06bals03,001a6c9ede8e,103,103,50,0,forward,,0,notpermanent
np06bals03,003048984d5b,103,103,29,0,forward,,0,notpermanent
np06bals03,001f29c43914,103,103,10,0,forward,,0,notpermanent
np06bals03,003048984d96,103,103,37,0,forward,,0,notpermanent
np06bals03,001d71735380,103,103,49,0,forward,,0,notpermanent
np06bals03,003048984d97,103,103,33,0,forward,,0,notpermanent
np06bals03,003048984d98,103,103,36,0,forward,,0,notpermanent
np06bals03,00000c07ac01,103,103,49,0,forward,,0,notpermanent
np06bals03,001f29c4296a,103,103,9,0,forward,,0,notpermanent
np06bals03,003048984d8a,103,103,35,0,forward,,0,notpermanent
np06bals03,00000c07ac02,103,103,50,0,forward,,0,notpermanent
np06bals03,003048984d8b,103,103,32,0,forward,,0,notpermanent
np06bals03,003048663a22,103,103,28,0,forward,,0,notpermanent
np06bals03,003048663a36,103,103,18,0,forward,,0,notpermanent
np06bals03,003048663a46,103,103,19,0,forward,,0,notpermanent
np06bals03,001f2968834c,103,103,16,0,forward,,0,notpermanent
np06bals03,003048663a38,103,103,25,0,forward,,0,notpermanent
np06bals03,001f29c459fe,103,103,15,0,forward,,0,notpermanent
np06bals03,003048984dc6,103,103,30,0,forward,,0,notpermanent
np06bals03,001f296863ec,103,103,6,0,forward,,0,notpermanent
np06bals03,003048663a60,103,103,23,0,forward,,0,notpermanent
