id,parent_id,name,type,display_name,deleted,lifecycle,can_map_resources
1,1,grn:/ms/ei/aquilon,domain,Aquilon,0,Production,0
2,1,grn:/ms/ei/aquilon/aqd,system,aqd,0,Production,1
3,1,grn:/ms/ei/aquilon/unittest,system,Unit test,0,Production,1
4,1,grn:/ms/ei/aquilon/ut2,system,Unit test 2,0,Production,1
5,5,grn:/example,domain,Example,0,Production,0
6,5,grn:/example/cards,system,Cards,0,Production,1
7,7,grn:/ms/windows,domain,Windows,0,Production,0
8,7,grn:/ms/windows/desktop,domain,Windows,0,Production,1
9,,,unknown,"Unknown entry",0,Evaluation,0
10,10,grn:/ms/et/aquilon,domain,ET Aquilon,0,Production,1
